# form	required lemma

Absyrtis	Absyrtis Absyrtus#1 Absyrtus#2
Absyrtus	Absyrtus#1 (a son of Aeetes)
Absyrtus	Absyrtus#2 (a river in Illyria)

Acanthus	Acanthus#2 (a town of Macedonia)
acanthus	acanthus#1 (a plant)

Achaeus	Achaeus#1 (Son of Xuthus)
Achaeus	Achaeus#2 (Belonging to Achaia)

achates	achates#1 (the agate stone)
Achates	Achates#2 (a river in the southern part of Sicily)
Achates	Achates#3 (the armor-bearer and faithful friend of Aeneas)

Acis	Ace (a town in Galilee)
Acis	Acis#1 (a river in Sicily)
Acis	Acis#2 (one of the Cyclades)

Acragas	Acragas#1 (a mountain on the S. W. coast of Sicily)
Acragas	Acragas#2 (a celebrated graver)

acritas	acritas#1 (acritudo)
Acritas	Acritas#2 (the most southerly promontory in Messenia)

acte	acte#1 (a plant)
acte	actum (a public transaction in the Senate)
acte	ago (to act)
Acte	Acte#2 (coastland)

Actius	Actius#1 (pertaining to Actium)
Actius	Actius#2 (a proper name)

actor	actor#1 (One who drives)
Actor	Actor#2 (a companion of Aeneas)
Actorides	Actor#2 (son or grandson of Actor)
Actoridae	Actor#2 (sons of Actor)

actorius	actorius#1 (active)
Actorius	Actorius#2 (a Roman name)

Adoneus	Adoneus#1 (trisyllabic Adonis)
Adoneus	Adoneus#2 (pertaining to Adonis)

adorea	adorea (a reward of valor)
adorea	adoreus#1 (pertaining to spelt)
adoreum	adorea (spelt)
adoreum	adoreus#1 (pertaining to spelt)
adoreus	adoreus#1 (pertaining to spelt)
Adoreus	Adoreus#2 (a mountain of Galatia)

Aegeus	Aegeus#1 (son of Pandion)
Aegeus	Aegeus#2 (trisyllabic Aegaeus)

Aegyptus	Aegyptus#1 (Egypt)
Aegyptus	Aegyptus#2 (a king of Egypt)

Aenea	Aeneas (the hero)
Aenea	Aenea#1 (spelling for Aeneas)
Aenea	Aenea#2 (a city of Chalcidice)
Aenia	Aenea#2 (spelling for Aenea#2)
Aeneates	Aenea#2 (the inhabitants of Aenea)
Aeneaticus	Aenea#2 (belonging to Aenea)

Aenus	Aenus#1 (a city of Thrace)
Aenii	Aenus#1 (the inhabitants of Aenus)
Aenus	Aenus#2 (the river Inn)
aenus	aenus#3 (of copper)
aenum	aenus#3 (a bronze vessel)

Aeolus	Aeolus (god of the wind)
Aeolis	Aeolis#1 (a country in Asia Minor)
Aeolis	Aeolis#2 (a female descendant of Aeolus)

Aesis	Aesis#1 (a river in Umbria)
Aesis	Aesis#2 (a town in Umbria)
Aesinas	Aesis#2 (pertaining to Aesis#2)
Aesinates	Aesis#2 (the inhabitants of Aesis#2)

aethra	aethra#1 (the upper, pure air)
Aethra	Aethra#2 (Daughter of Oceanus and Tethys)

agricola	agricola#1 (a cultivator of land)
Agricola	Agricola#2 (a Roman proper name)

agrius	agrius#1 (wild)
Agrius	Agrius#2 (son of Parthaon)

alba	alba#1 (a white precious stone)
alba	album (whiteness)
alba	albus (white)
Alba	Alba#2 (the name of several cities: Alba-Longa, Alba-Fucentia, Alba-Pompeia, Alba-Helvia/Helvorum)
Alba	Alba#3 (the name of a king in Alba Longa)
Alba	Alba#4 (a river in Hispania Tarraconensis)

albinus	albinus#1 (one who covers walls with stucco)
Albinus	Albinus#2 (a Roman family name)

Albion	Albion#1 (an ancient name for Britain)
Albion	Albion#2 (a son of Neptune)
Albion	Albius (false positive: poetic Greek acc, from decl2 -on ending)

alburnus	alburnus#1 (a white fish)
Alburnus	Alburnus#2 (a mountain in Lucania)

Alcis	Alcis#1 (an appellation of Minerva among the Macedonians)
Alcis	Alcis#2 (a deity of the Naharvali)
Alcis	Alce (a town in Hispania Tarraconensis)

Aleus	Aleus#1 (spelling for 'Alius'/'Elius')
Aleus	Aleus#2 (the Alean)

algidus	algidus#1 (cold)
Algidus	Algidus#2 (a high snow-capped mountain + pertaining to 'Algidum')
Algidum	Algidus#2 (a high snow-capped mountain)
Algidum	Algidum (a town upon Algidus)

Alis	Elis (variant for 'Elis')
alis	alis#1 (spelling for alius)
alis	ala (a wing)
alis	alo (to feed)
alis	alum (garlic)
alus	alum (garlic)
Alis	Alis#2 (a town in Achaia)

Alius	Alius#1 (Elian)
alius	alius#2 (another)

alsius	alsius#1 (chilly)
Alsius	Alsius#2 (belonging to the maritime city Alsium)

althaea	althaea#1 (wild mallows)
Althaea	Althaea#2 (daughter of Thestius)

ambrosius	ambrosius#1 (immortal)
Ambrosius	Ambrosius#2 (a celebrated Church father of the fourth century)

ampelos	ampelos#1 (a vine)
Ampelos	Ampelos#2 (a city of Macedonia)
Ampelos	Ampelos#3 (a beautiful youth)

anas	anas#1 (the duck)
anas	anas#2 (disease of old women)
Anas	Anas#3 (a river in Spain)

ancon	ancon#1 (the arm of a workman's square)
ancon	ancus#1 (false positive: poetic Greek acc, from decl2 -on ending)
Ancon	Ancon#2 (a headland and bay)
Ancon	Ancon#3 (an ancient seaport town in the north of Picenum)
Ancon	Ancus#2 (false positive: poetic Greek acc, from decl2 -on ending)
Ancona	Ancon#3 (spelling for Ancon#3)
Ancona	Ancon#2 (a headland and bay)

ancus	ancus#1 (appellatur, qui aduncum bracchium habet)
Ancus	Ancus#2 (the fourth king of Rome)

Andecavi	Andes#1 (variant for Andes#1)
Andicavi	Andes#1 (variant for Andes#1)
Andes	Andes#1 (a Gallic tribe in the region of the present Anjou)
Andes	Andes#2 (a village near Mantua)

anhydros	anhydros#1 (the narcissus)
Anhydros	Anhydros#2 (an island in the Aegean Sea)

Anienus	Anienus#1 (spelling for Anio)
Anienus	Anienus#2 (of or pertaining to the Anio)

Anna	Anna#1 (the sister of Dido)
#Anna-Perenna	Anna#2 (an old Italian goddess)

anser	anser#1 (a goose)
Anser	Anser#2 (a petulant and obscene poet)

anthedon	anthedon#1 (a species of the medlar-tree)
