# form	required lemma

abstineo	abstineo

accolo	accolo
adcolo	accolo

adnasco	""
adnascor	agnascor
annascor	""
annascor	agnascor
annascor	""
agnascor	agnascor

adnavigo	adnavigo
annavigo	adnavigo

adnecto	annecto
annecto	annecto

annitor	annitor
adnitor	annitor

adnato	annato
adnato	anno#1
annato	annato
annato	anno#1
annato	anno#2 (no 'ad-' version since this one comes from 'annus')

adno	anno#1
annare	anno#1
annare	anno#2

adplaudo	applaudo
applaudo	applaudo
applodo	applaudo

adprendo	apprehendo
apprendo	apprehendo
apprehendo	apprehendo

adquiesco	acquiesco
acquiesco	acquiesco

adquiro	acquiro
acquiro	acquiro

adedo	adedo

adito	adito
adito	adeo#1

affluo	affluo
adfluo	affluo

apiscor	apiscor

adicio	adjicio
adjicio	adjicio

adscribo	ascribo
ascribo	ascribo
asscribo	ascribo

aspicio	aspicio

adspiro	aspiro
aspiro	aspiro
asspiro	aspiro

adstringo	astringo
astringo	astringo
asstringo	astringo

abcido	abcido

abdo	abdo

abeo	abeo

abhorreo	abhorreo

abicio	abicio

aboleo	aboleo

arrepo	arrepo

abrumpo	abrumpo

absum	absum

abutor	abutor

adaperio	adaperio

adaugeo	adaugeo

acclamito	acclamito

accongero	accongero

addecet	addecet

adeo	adeo#1
adeo	adeo#2 (thus)

adexpeto	adexpeto

afficio	afficio

affero	affero

affigo	affigo

afflecto	afflecto

affligo	affligo

afflo	afflo

affor	affor

affrico	affrico

affulgeo	affulgeo

affundo	affundo

agnosco	agnosco

aggredio	aggredio
aggredior	aggredior

adhabito	adhabito

adhorreo	adhorreo

adindo	adindo

adjubeo	adjubeo

allabor	allabor

allambo	allambo

alloquor	alloquor

annitor	annitor

adopinor	adopinor

appareo	appareo

appendo	appendo

applaudo	applaudo

applico	applico

appono	appono

apporto	apporto

appropero	appropero

appropinquo	appropinquo

acquiro	acquiro

assector	assector

assisto	assisto

assoleo	assoleo

asto	asto
asto	astus#1 (shrewd)

assuesco	assuesco

adsum	adsum

assurgo	assurgo

attribulo	attribulo

advereor	advereor

adverro	adverro

ambedo	ambedo

anteeo	anteeo

antefero	antefero

circumdo	circumdo

circumeo	circumeo

circumfero	circumfero

circumfodio	circumfodio

circumgredior	circumgredior

circumjaceo	circumjaceo

circumjacio	circumicio
circumicio	circumicio
circumjicio	circumicio

circumlavo	circumlavo

circumlinio	circumlinio
circumlino	circumlino

circumloquor	circumloquor

circumsedeo	circumsedeo
circumsideo	circumsedeo

circumspicio	circumspicio

coalesco	coalesco

coaresco	coaresco

coeo	coeo

concateno	concateno

concomitor	concomitor

concubo	concubo

concustodio	concustodio

condecet	condecet

condenseo	condenso

confabricor	confabricor

confabulor	confabulor

confacio	confacio

confero	confero

confercio	confercio

confervesco	confervesco

configuro	configuro

conficio	conficio

conflo	conflo

confoedero	confoedero

confrequento	confrequento

confrio	confrio

congratulor	congratulor

conicio	conicio

connecto	conecto
conecto	conecto

connitor	conitor
conitor	conitor

collabor	collabor

collibet	collibet

colluceo	colluceo

compluit	compluit

comprecor	comprecor

comprehendo	comprehendo

corrugo	corrugo
corrugo	corrugus (a canal)

consaepio	consaepio

conscindo	conscindo

consepelio	consepelio

consolido	consolido

consopio	consopio

conspuo	conspuo

conspurco	conspurco

consueo	consueo

contemero	contemero

contero	contero

contonat	contonat

contorqueo	contorqueo

contribulo	contribulo

conquaero	conquiro
conquiro	conquiro

consacro	consecro
consecro	consecro

conspargo	conspergo
conspergo	conspergo

consubigo	consubigo

convolnero	convulnero
convulnero	convulnero

contueor	contueor

convescor	convescor

convitio	convitio
convitio	convitium (a loud noise)

convoveo	convoveo

coutor	coutor

deambulo	deambulo

dearmo	dearmo

decarmino	decarmino

decuriare	decurio#1

decurro	decurro

decurto	decurto

deduco	deduco

deeo	deeo

deerro	deerro

defero	defero

defatiscor	defetiscor
defetiscor	defetiscor

defraudo	defraudo

defremo	defremo

defrico	defrico

defruor	defruor

defungor	defungor

deglabro	deglabro

deglubo	deglubo

degrandinat	degrandinat

degravo	degravo

degrunnio	digrunnio
digrunnio	digrunnio

dehisco	dehisco

deicio	deicio

delavo	delavo

delibro	delibro

deliquo	deliquo
deliquo	deliquus (wanting)

demordeo	demordeo

demoveo	demoveo

denascor	denascor

deoperio	deoperio

depaciscor	depeciscor
depeciscor	depeciscor

depango	depango

depecto	depecto

depleo	depleo

depolio	depolio

depromo	depromo

depudet	depudet

depurgo	depurgo

desaevio	desaevio

desicco	desicco

designo	designo

despicio	despicio

desugo	desugo

desum	desum

detendo	detendo

detorno	detorno

deutor	deutor

devasto	devasto

devello	devello

devescor	devescor

devorsor	deversor#1
deversor	deversor#1

devorto	deverto
deverto	deverto

dibucino	dibucino

discrucio	discrucio

diffiteor	diffiteor

differo	differo

diffido	diffido

diffindo	diffindo

dignosco	dinosco
dinosco	dinosco	

dilorico	dilorico

dimoveo	dimoveo

dispando	dispando

dispartio	dispertio
dispertio	dispertio

dispergo	dispergo

displodo	displodo
displosus	displodo

dispono	dispono

dispudet	dispudet

disrumpo	dirumpo
dirumpo	dirumpo

diripio	diripio

dirigo	dirigo

disseco	disseco

dissipo	dissipo

dissuo	dissuo

distaedet	distaedet

divorto	diverto
diverto	diverto

efficio	efficio
ecfacio	efficio

excio	excio

